target	text
0	"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
0	Or ill be a little closer like at the bus stop on the same street
0	Oh...i asked for fun. Haha...take care. ü
0	Just sent you an email – to an address with incomm in it, is that right?
0	I dunno lei... Like dun haf...
0	Dont you have message offer
0	Ya very nice. . .be ready on thursday
1	Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm
1	Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
0	They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
1	Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
0	Nooooooo I'm gonna be bored to death all day. Cable and internet outage.
0	BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.
0	Kay... Since we are out already
0	Enjoy urself tmr...
0	Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you
0	Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
0	Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
0	Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
1	PRIVATE! Your 2003 Account Statement for 078
1	Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
0	Understand. his loss is my gain :) so do you work? School?
1	XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867
0	I told your number to gautham..
0	Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
1	U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
0	This weekend is fine (an excuse not to do too much decorating)
0	Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more
0	Is avatar supposed to have subtoitles
0	Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
0	Orh i tot u say she now still dun believe.
0	.Please charge my mobile when you get up in morning.
0	Yes baby! We can study all the positions of the kama sutra ;)
0	Neva mind it's ok..
0	Thanks love. But am i doing torch or bold.
0	PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx
0	I am joining today formally.Pls keep praying.will talk later.
0	Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon
0	Don know..he is watching film in computer..
0	You're gonna have to be way more specific than that
0	Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem
0	I am waiting machan. Call me once you free.
0	Sorry * was at the grocers.
0	I want to be there so i can kiss you and feel you next to me
0	Sorry, went to bed early, nightnight
0	I not free today i haf 2 pick my parents up tonite...
1	Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+
0	You do your studies alone without anyones help. If you cant no need to study.
0	Thursday night? Yeah, sure thing, we'll work it out then
0	No problem. We will be spending a lot of quality time together...
0	Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
1	Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
0	Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
0	Ok. I.ll do you right later.
0	Haha I heard that, text me when you're around
0	Watching telugu movie..wat abt u?
1	HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call
0	Juz go google n search 4 qet...
0	Daddy will take good care of you :)
0	Sorry im getting up now, feel really bad- totally rejected that kinda me thing.
0	Thank u!
0	… and don‘t worry we‘ll have finished by march … ish!
0	Infact happy new year. How are you where are you when are we seeing
0	I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.
0	Bring tat cd don forget
0	Yeah we wouldn't leave for an hour at least, how's 4 sound?
0	Oh k.i think most of wi and nz players unsold.
1	Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
0	Thanks for understanding. I've been trying to tell sura that.
0	A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;
0	Chk in ur belovd ms dict
0	So how's the weather over there?
0	Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
0	Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?
0	4 oclock at mine. Just to bash out a flat plan.
0	Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts
0	Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
0	I'm not driving... Raining! Then i'll get caught at e mrt station lor.
0	hanks lotsly!
1	Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
0	Did u got that persons story
0	What your plan for pongal?
0	No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
0	On the road so cant txt
0	THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx
0	And how's your husband.
1	Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
0	Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.
0	S:)but he had some luck.2 catches put down:)
0	Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx
0	Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!
1	Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv
0	Tell them the drug dealer's getting impatient
0	The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel
0	Discussed with your mother ah?
0	How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
0	alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
1	URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM
0	You in your room? I need a few
0	Haven't left yet so probably gonna be here til dinner
0	Merry christmas to u too annie!
0	Oh... Icic... K lor, den meet other day...
1	You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
0	Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!
0	Tick, tick, tick ... Babe
0	Cramps stopped. Going back to sleep
0	Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
1	Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
0	What time. I‘m out until prob 3 or so
0	Of course. I guess god's just got me on hold right now.
0	When should I come over?
0	Sen told that he is going to join his uncle finance in cbe
0	Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
0	Check wid corect speling i.e. Sarcasm
0	For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
0	Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
0	Ok. No wahala. Just remember that a friend in need ...
0	Its a part of checking IQ
0	K:)k..its good:)when are you going?
0	Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
0	Great. So should i send you my account number.
0	Is toshiba portege m100 gd?
0	Happy new year. Hope you are having a good semester
0	(And my man carlos is definitely coming by mu tonight, no excuses)
0	I'm back, lemme know when you're ready
0	Me n him so funny...
0	Omg it could snow here tonite!
0	Haiyoh... Maybe your hamster was jealous of million
0	Yar... I tot u knew dis would happen long ago already.
0	Are you still playing with gautham?
1	Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app
0	The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard
0	Yep get with the program. You're slacking.
0	Lemme know when you're here
0	Sat right? Okay thanks...
0	We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx
0	Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
0	Ü wait 4 me in sch i finish ard 5..
0	No just send to you. Bec you in temple na.
0	How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
0	Hey check it da. I have listed da.
0	So when do you wanna gym harri
0	Gibbs unsold.mike hussey
1	We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs
0	Mm i am on the way to railway
0	Oh you got many responsibilities.
1	Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
1	Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0	When you get free, call me
0	I will be outside office take all from there
0	I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready
0	Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
1	You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
0	It should take about  &lt;#&gt;  min
0	O ic lol. Should play 9 doors sometime yo
0	yeah, that's what I was thinking
0	Sorry da..today i wont come to play..i have driving clas..
0	I have many dependents
0	Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
1	HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k
0	Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
0	Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
1	Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
0	Sorry . I will be able to get to you. See you in the morning.
0	Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?
0	Hey... Why dont we just go watch x men and have lunch... Haha
0	Anytime...
0	U 2.
0	Awesome, I'll see you in a bit
0	U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
0	Hi Princess! Thank you for the pics. You are very pretty. How are you?
0	Pls dont forget to study
0	Yup but not studying surfing lor. I'm in e lazy mode today.
0	So that takes away some money worries
0	Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
0	Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...
1	Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX
0	Probably gonna be here for a while, see you later tonight &lt;)
0	Ok.ok ok..then..whats ur todays plan
0	WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
0	Can you use foreign stamps for whatever you send them off for?
0	U reach orchard already? U wan 2 go buy tickets first?
0	Captain is in our room:)
0	K I'll head out in a few mins, see you there
0	Do we have any spare power supplies
0	Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.
0	Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
0	Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?
1	"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!"
0	I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
1	Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
0	Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...
0	I sent them. Do you like?
0	Asking do u knw them or nt? May be ur frnds or classmates?
1	Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
0	K da:)how many page you want?
0	The wine is flowing and i'm i have nevering..
0	idc get over here, you are not weaseling your way out of this shit twice in a row
0	gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number.
0	Dude u knw also telugu..thts gud..k, gud nyt..
1	Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
0	Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?
0	Remember on that day..
1	WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins
0	U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u
0	U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
0	Hey leave it. not a big deal:-) take care.
0	ALSO TELL HIM I SAID HAPPY BIRTHDAY
0	Are u awake? Is there snow there?
1	Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
0	Yes fine
0	You still coming tonight?
0	They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
0	Yup no more already... Thanx 4 printing n handing it up.
0	Lol you forgot it eh ? Yes, I'll bring it in babe
1	Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX
0	Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please....
0	Tell them no need to investigate about me anywhere.
0	Yeah so basically any time next week you can get away from your mom &amp; get up before 3
1	Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
0	Let me know how to contact you. I've you settled in a room. Lets know you are ok.
0	Do you want bold 2 or bb torch
0	"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"
0	Carry on not disturbing both of you
0	Its worse if if uses half way then stops. Its better for him to complete it.
0	Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
0	Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting
0	i can call in  &lt;#&gt;  min if thats ok
0	And now electricity just went out fml.
0	I borrow ur bag ok.
0	I ask if u meeting da ge tmr nite...
0	Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you
0	Lol they don't know about my awesome phone. I could click delete right now if I want.
0	Lmao!nice 1
0	U still going to the mall?
0	Yes.. now only saw your message..
1	LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
0	Is that what time you want me to come?
0	Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
0	No calls..messages..missed calls
0	Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
0	No my mum went 2 dentist.
0	Is ur paper in e morn or aft tmr?
0	7 lor... Change 2 suntec... Wat time u coming?
0	Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?
0	"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
1	Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
0	Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
0	Is there any movie theatre i can go to and watch unlimited movies and just pay once?
0	I can send you a pic if you like :)
0	Oh ic. I thought you meant mary jane.
0	No it will reach by 9 only. She telling she will be there. I dont know
0	Id onluy matters when getting on from offcampus
0	Cool. I am  &lt;#&gt;  inches long. hope you like them big!
0	Ok..
0	But i'm surprised she still can guess right lor...
0	I've got it down to a tea. not sure which flavour
0	Yes. Nigh you cant aha.
0	I'm a guy, browsin is compulsory
0	Now press conference da:)
0	How are you. Just checking up on you
0	That's fine, have him give me a call if he knows what he wants or has any questions
0	alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
1	You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
0	There are no other charges after transfer charges and you can withdraw anyhow you like
0	Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
0	Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc
0	K...k:)why cant you come here and search job:)
0	Cos darren say ü considering mah so i ask ü...
0	Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
0	Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
